CID,logS
93541,-8.71
40896,-4.98
36584,-4.98
42586,-3.27
65651,-9.15
91695,-6.59
13450,-5.79
54886,-6.45
31573,-5.45
91644,-5.54
41384,-7.85
86211,-6.43
43234,-5.28
135424354,-4.66
4929,-5.61
66461,-6.01
4169,-4.51
86210,-6.07
13263,-4.8
86102,-5.68
15951,-5.81
91693,-5.34
93379,-5.55
9576091,-6.05
94686,-8.27
13904,-4.31
91751,-5.91
167454,-4.93
51369,-5.8
93539,-4.03
11442,-6.56
43233,-4.75
2078,-4.79
1988,-4.83
86355,-4.35
39985,-7.37
9839306,-6.32
71245,-10.32
50897,-7.33
50897,-7.29
61899,-5.19
91742,-5.75
43226,-6.13
73665,-5.78
5053,-7.8
135616186,-5.66
91750,-6.2
14337,-5.2
2319,-8.27
12968,-4.45
4944,-3.79
16181,-5.53
14215,-5.27
62020,-6.02
27189,-5.32
91740,-6.48
135741327,-6.44
36242,-6.55
5053,-8.7
73668,-5.18
34192,-5.68
54740,-4.06
36867,-5.78
94498,-7.71
36679,-5.25
38283,-9.32
25912,-5.67
5368008,-2.48
24743,-6.38
2566,-4.58
17517,-4.61
91612,-6.07
2912,-9.36
22883,-3.78
802,-3.81
14322,-3.55
3347,-9.37
3347,-10.07
3120,-5.55
21307,-4.82
2912,-9.76
39238,-7.09
97982,-5.48
41632,-6.07
9502,-5.34
33360,-5.5
3034378,-4.74
104926,-10.04
7542,-3.97
8427,-4.35
37829,-3.36
7153,-4.21
7153,-4.14
2728,-5.13
7204,-4.18
3030,-3.28
33775,-5.7
15629,-4.21
