CID,logS
9161,-3.96
178,1.58
6342,0.26
7410,-1.28
7847,0.97
7847,0.57
6579,0.98
7855,0.15
12348,-1.89
16295,-4.15
222865,-3.76
7519,-1.85
8418,-6.39
6780,-5.19
240,-1.19
2331,-0.96
241,-1.64
9195,-6.68
2336,-7.82
2336,-8.19
9201,-8.04
7505,-1.0
3102,-3.12
2347,-5.64
9782,-3.77
7647,-4.62
7095,-4.31
6555,-2.43
8006,-1.85
7891,-2.89
76308,-2.18
7961,-2.55
8002,-2.37
12754,-3.19
7928,-3.21
6333,-0.89
6359,-1.54
6332,-1.09
7840,-1.73
6358,-1.59
11560,-3.52
7843,-2.95
263,0.0
6568,0.43
8133,-0.42
31272,-1.24
7705,-4.06
7366,-3.66
261,-0.01
2537,-1.88
6184,-1.3
454,-2.36
5943,-2.29
7849,-1.32
61143,-2.51
10554,-2.0
7474,-2.92
13011,-2.46
17833,-2.78
12167,-2.78
7964,-2.41
249266,-4.54
16322,-4.88
16323,-5.2
8005,-2.03
6563,-1.96
38252,-5.87
31296,-1.9
75900,-4.78
10992,-3.12
10977,-2.73
12245,-2.63
12016,-2.63
10899,-1.47
6361,-1.41
7850,-1.36
7931,-3.52
7238,-3.52
7810,-3.08
5997,-7.0
9171,-8.06
5753,-3.24
222786,-3.11
323,-1.73
12343,-1.97
8078,-3.1
7966,-0.44
7967,-0.6
8079,-2.59
9253,-2.64
8882,-2.1
16318,-11.62
35876,-12.95
8343,-6.96
568,-4.44
9216,-5.34
3023,-5.21
11414,-3.5
7927,-3.54
7804,-4.07
7110,-7.74
7839,-1.68
637929,-1.32
3024,-1.17
8001,-2.08
6553,-2.15
8909,-1.85
10405,-2.59
10489,-2.69
7289,-0.11
16126,-3.31
16127,-3.1
7239,-3.02
10943,-3.07
4685,-3.31
36399,-5.25
16308,-6.56
25622,-5.27
36980,-5.24
36982,-5.28
16307,-5.8
18102,-6.39
36342,-5.21
10926,-2.4
24233,-2.7
21510,-7.21
36613,-7.83
38193,-7.18
6391,-1.99
119954,-5.06
23341,-5.52
6365,-1.29
11,-1.06
6366,-1.64
10900,-1.3
8115,-1.12
6344,-0.63
8881,-1.62
6564,-1.6
17713,-3.46
12375,-0.77
7765,-0.43
7734,-3.75
3283,-0.09
6781,-2.35
12208,-5.37
5378102,-3.22
6782,-4.66
7914,-1.1
11271,-1.3
66726,-2.32
8020,0.48
14454,-1.04
12233,-0.5
16911,-1.52
22749,-1.6
18393,-1.55
16911,-0.4
10045,-0.62
11670,-0.41
12235,-0.92
21019,-0.89
19871,-1.15
11752,-1.22
11685,-0.85
31374,1.11
7237,-2.8
7929,-2.82
7809,-2.77
6403,-3.55
29656,-0.39
11416,-4.3
11304,-4.14
7907,-4.26
8554,-1.66
8441,-4.01
7583,-3.91
7580,-4.08
8114,-1.62
8130,-1.7
7835,-0.15
67116,-2.19
8467,-1.77
7358,-1.17
7720,-2.11
11903,-3.21
11702,-0.85
12160,-3.11
8857,-0.04
8821,-0.74
7165,-2.32
7762,-1.28
7799,-3.39
11,-1.08
174,0.08
8025,0.15
7797,-2.71
12256,-0.55
31251,-3.8
7749,-0.66
12340,-0.66
10882,-1.75
8023,-0.85
9154,-5.92
6853,-5.0
9605,-3.13
8029,-0.82
7362,-0.1
40476,-7.92
40478,-8.3
40475,-8.94
38199,-11.48
37270,-11.25
93478,-9.46
92385,-9.12
92407,-9.5
93479,-9.09
86294,-9.05
8900,-4.53
8129,-1.81
10976,-1.55
11520,-1.47
11513,-1.4
639662,-3.82
12350,-3.01
6901,-4.92
8370,-7.56
37034,-8.56
38024,-8.65
37249,-6.96
36647,-8.71
38018,-9.01
41363,-8.78
37035,-8.32
40234,-7.68
40471,-7.42
38019,-7.82
63072,-7.66
40496,-7.9
42140,-10.33
51130,-10.66
38251,-9.95
92384,-8.14
184631,-8.1
91709,-8.31
51439,-8.36
41556,-8.04
86396,-8.72
86293,-8.78
14935808,-8.94
6214,-3.67
11598,-2.68
8058,-3.84
8103,-1.24
12297,-0.89
12178,-0.8
11597,-3.23
8908,-2.46
12732,-2.36
5754,-3.09
126,-0.96
10326,-3.03
11575,-3.04
10962,-2.96
6340,-1.6
6328,-1.0
33643,-2.29
6362,-2.09
8038,-1.21
10957,-1.01
31260,-0.52
7915,-0.55
7463,-3.77
4004,-3.36
1254,-2.34
4064,-1.82
297,-1.53
31244,-1.49
7519,-1.85
4115,-6.45
6557,-2.03
8723,-0.47
7745,-1.11
12296,-1.14
12724,-3.24
11732,-0.2
35784,-1.72
12242,-1.72
12323,-1.38
12240,-1.08
7910,-0.8
11543,-0.49
11261,-0.72
11710,-1.6
11708,-1.0
11264,-0.7
6493,-0.38
6584,-0.52
7294,-0.22
13068,-5.89
7150,-1.85
6323,-0.87
12338,-0.99
12180,-0.82
8091,-3.39
6327,-0.88
7962,-3.85
7296,-3.3
6569,0.52
7865,0.58
13187,-2.58
8093,-2.05
6328,-1.01
7909,-0.74
11721,-0.06
11167,-1.0
6658,-0.8
7002,-3.7
7055,-3.77
7892,-3.74
7282,-3.68
6560,0.04
11124,-0.14
11182,-0.39
7895,-0.19
15413,-0.24
7301,0.11
12206,-1.36
8209,-6.17
7080,-8.6
931,-3.6
7048,-1.96
7485,-2.41
7416,-1.83
6587,-0.22
6375,0.26
7903,-0.8
398,-0.62
7422,-2.46
6944,-2.31
38411,-10.26
40484,-10.41
31285,-5.05
18937,-4.24
6230,-4.93
37251,-9.16
16495,-9.15
38200,-11.59
18636,-12.79
92408,-10.14
6453470,-10.13
158601,-10.1
8263,-3.92
356,-5.24
957,-2.39
20083,-2.09
8125,-4.44
12370,-3.66
31289,-3.17
11855,-5.66
41404,-7.21
38014,-7.91
17348,-7.92
41362,-7.43
91662,-7.32
40470,-7.05
35823,-7.39
42128,-9.16
38254,-9.48
93415,-7.44
92412,-7.67
6419,-2.6
8285,-0.44
12784,-4.0
8003,-3.18
8004,-2.68
5326161,-2.54
10864,-4.64
12309,-1.64
9142,-8.79
4754,-2.3
995,-5.26
31236,-0.7
4781,-2.31
7409,-0.92
244,-0.4
6956,-2.92
7042,-2.38
5755,-3.18
5994,-4.42
6334,-2.84
527,0.58
7854,0.28
7997,-0.72
7668,-3.37
16846,-2.67
7770,-1.92
6378,-0.59
8073,-0.49
12304,-1.34
32154,-4.23
31423,-6.18
4650,-0.56
7501,-2.61
7276,-1.6
6013,-4.02
6013,-4.08
591322,-8.06
6588,-2.72
11205,-3.14
13647,-5.13
12463,-4.7
12468,-4.68
7270,-5.47
36401,-7.16
36185,-7.8
38875,-6.47
51041,-6.57
37248,-7.0
36187,-8.53
38877,-6.8
27588,-8.03
63107,-6.94
36400,-8.54
39929,-8.86
35454,-8.77
48889,-8.89
36474,-9.0
15625,-10.22
34140,-6.82
41853,-6.98
6591,-1.74
12418,-2.18
6591,-1.75
31373,-2.54
31373,-2.74
5943,-2.31
13677,-5.24
8028,1.15
8894,-0.03
7269,-4.59
1140,-2.21
31307,-3.68
11842,-5.07
12002,-4.5
12279,-5.6
92358,-7.3
5558,-1.91
2707,0.72
41017,-4.29
6884,-4.2
6895,-4.1
13,-3.61
7950,-4.6
38039,-7.06
38033,-6.01
27514,-6.27
41540,-6.29
37247,-6.14
38036,-6.29
23448,-6.21
38253,-7.58
40319,-6.58
14923177,-6.77
6278,-2.0
6574,-1.48
6278,-2.14
6575,-1.96
6575,-1.93
69937,-3.04
6212,-1.17
7285,-1.92
28049,-4.37
9774,0.3
11676,-0.72
23718,-1.27
7247,-3.31
7947,-3.4
10907,-4.74
9170,-6.74
1176,0.96
7043,-1.31
16003,-3.3
54678486,-3.89
37807,-7.33
36186,-7.25
42268,-6.22
38031,-6.25
2078,-3.17
9570071,-0.71
12310947,-6.3
39230,-6.0
6129,-2.56
2566,-1.21
13081,-6.05
21307,-3.14
5993,-5.35
19519,-5.39
17581,-4.41
6423,-2.0
15910,-4.65
16115,-4.89
2728,-3.39
6294,-7.2
3035,-6.9
3036,-8.08
6166,-3.45
5743,-3.61
25146,-5.85
5284376,-4.06
7280,-2.38
3030,-1.7
39985,-3.82
969491,-6.29
441207,-5.28
2724385,-4.16
3082,-0.74
12309460,-5.93
3048,-6.35
12968,-2.7
6324,-2.73
2758,-1.82
90590,-3.3
27295,-5.22
3562,-1.41
3589,-6.08
30709,-5.66
727,-4.43
15787,-5.46
991,-4.29
14215,-3.41
40326,-6.29
6295,-7.04
24744,-4.78
5881,-4.01
4933,-2.78
6720,-5.82
15625,-10.22
5543,-4.88
