CID,logS
712,1.121
3003,-3.7075
3641,-4.458
2863,-4.304
4763,-2.321
4099,-2.0
2907,-0.815
612,1.045
439739,-3.241
3640,-3.054
4894,-3.209
3036,-7.809
5759,-1.467
2336,-8.192
4781,-3.812
2826,-2.227
2995,-3.658
2160,-4.456
3696,-4.187
2726,-5.097
4477,-4.702
2244,-1.593
54676860,0.3165
5787,-2.603
3385,-1.069
1493,-1.819
5184,-0.504
5811,-3.114
5817,-3.495
3661,-2.119
5610,-1.12
5641,0.731
541197,-4.784
5267,-4.277
4895,-4.369
5838,-2.169
5842,-2.061
2450,0.097
2901,-0.412
4727,-0.128
5853,-0.331
3559,-4.429
521440,-3.11
698,-3.955
4211,-6.505
225,-4.402
76,-4.122
5889,-8.048
5897,-4.625
942,0.79
3440,-3.656
3767,0.009
5921,0.016
2331,-0.953
5922,-1.374
3346,-4.569
4510,-2.216
119,1.101
5943,-2.288
2545,-3.816
3608,-2.735
991,-4.649
750,0.521
3001,-4.63
1674,-7.966
3054,-4.35
5954,-7.385
2871,-5.384
298,-2.111
753,1.036
424,-0.318
738,-0.549
611,-1.235
5971,-1.695
985,-6.807
1176,0.958
5976,1.221
5977,-1.346
5304,-3.32
1775,-3.897
4058,-1.885
2164,-2.574
2294,-1.393
1115,0.788
4064,-1.667
1030,1.119
2365,0.711
3285,-4.419
5327,-2.268
5993,-6.864
4920,-4.553
5410,-5.367
6001,-6.624
2519,-0.966
6009,-0.629
4160,-3.95
5408,-4.091
4055,-3.032
4917,-4.397
4748,-4.155
4926,-4.302
2153,-1.389
135402037,-1.23
253,-3.046
727,-5.0775
6028,-4.004
3639,-2.615
2720,-3.046
5497,0.749
6038,-2.139
5338,-4.603
4914,-1.398
4059,-1.189
3080,-0.155
1986,-2.356
938,-0.835
6046,0.935
836,-1.596
6051,-3.181
6053,-5.991
6054,-0.741
1153,-2.578
137319715,-0.15
3283,-0.089
564,0.585
6061,1.337
178,1.581
3082,-0.962
3048,-6.237
2206,-0.564
4789,-2.64
4927,-4.26
3916,-4.215
6093,-3.217
857,-0.785
6108,-2.922
4754,-2.369
6113,0.402
6115,-0.413
2723949,0.336
2723790,0.271
3039,-1.344
6124,1.13
2193,-3.695
6129,-3.387
876,-0.421
5333,-1.361
2230,0.809
702,1.337
284,1.337
176,1.221
6151,-2.366
6163,-1.343
5505,-3.394
223578,-3.745
5147,-1.823
4649,-1.957
1135,-1.519
243,-1.655
967,-1.933
1174,-1.493
6184,-1.249
1318,-1.826
2900,-1.127
887,1.494
3776,1.221
180,1.236
6212,-1.177
679,1.107
6214,-4.488
539244,-4.13
1133,1.036
6228,1.136
4536,-4.627
135398638,-2.289
521928,-4.708
3372,-4.149
338,-1.79
6269,-1.734
6270,-2.627
773,-0.532
1031,1.221
263,-0.069
6276,-0.603
241,-1.64
6278,-1.952
5340,-2.425
205,-0.089
4115,-6.539
6293,-2.779
6294,-6.551
3035,-6.9
1148,-1.183
791,-0.581
2315,-3.591
6307,-3.286
6318,-3.337
232,0.019
6323,-0.796
6327,-0.977
6328,-1.012
6329,1.541
768,1.568
878,-0.495
3024,-1.165
6332,-1.086
6333,-0.889
6337,-1.055
6338,-1.36
6339,-0.276
6340,-1.601
6341,1.346
6342,1.387
177,1.356
6343,-0.6
6344,-0.815
6346,-2.334
713,1.346
6348,-1.81
1068,-0.994
6354,1.356
5558,-1.808
6358,-1.631
6359,-1.733
6360,-3.076
6361,-1.404
6362,-2.084
6363,1.228
6365,-1.291
6366,-1.634
6368,-1.315
6369,-0.706
6370,-0.738
6372,-1.494
6373,-1.233
1146,1.178
6375,0.26
6378,1.007
6384,-2.668
6385,1.136
6386,1.13
6389,-2.096
6391,-2.635
6392,-3.065
6403,-3.671
6404,-0.401
6405,0.096
6407,-0.691
6409,1.0
6416,-0.722
6417,-0.673
6418,0.545
66153,-0.757
6419,-2.625
6421,0.519
6423,-2.006
6427,-3.189
6428,-3.042
6429,-3.119
6430,-3.411
6432,-4.518
6433,-1.685
633097,-4.316
3589,-6.317
2828,-1.522
4737,-2.523
6455,-2.214
6463,-2.209
6464,-1.712
522636,-1.841
4764,-2.901
3487,-2.337
3032285,-3.458
6473,-1.638
2732,-3.451
6478,-5.181
6488,-2.676
6493,-0.38
6494,0.115
6497,-0.654
311,0.489
6506,-0.603
6526,-1.56
6535,0.439
2576,-2.938
5125,-5.634
6544,-1.061
6549,-1.987
6553,-2.141
6555,-2.432
6556,-3.163
6557,-2.034
6558,1.136
6560,0.059
6561,0.091
6562,-0.039
6563,-1.966
6564,-1.606
6565,-1.713
6568,0.388
6569,0.49
6574,-1.48
6575,-2.077
6579,0.954
6580,-0.017
1032,1.13
300,0.928
6582,1.136
6584,0.516
6587,-0.203
6588,-2.732
6589,-3.583
6590,0.278
6591,-1.754
4093,0.014
6597,0.89
398,-0.615
6622,-2.597
6623,-3.279
2955,-2.815
5330,-3.28
6643,-2.99
6651,-1.634
6658,-0.824
2717,-2.039
5143,-1.661
303,-3.368
54678486,-4.259
66494,-3.263
6720,-5.817
6721,-1.662
6726,-2.426
6732,-4.107
6734,-4.597
6736,-2.421
4159,-3.494
2987,-3.954
6749,-2.987
5429,-2.737
6766,-5.269
3606,-4.353
6780,-5.188
6781,-2.313
6782,-4.652
3026,-4.395
66548,-3.81
995,-5.19
6796,-3.357
6805,-3.078
6807,-2.149
6809,-2.611
6811,-1.378
2347,-5.065
6821,-2.407
6824,-5.916
6838,-3.753
2268,-4.181
6849,-4.276
6853,-4.944
6854,-4.968
6862,-2.647
736366,-2.528
3623,-1.44
6872,-3.589
6874,-3.157
3780,-2.633
6884,-4.325
802,-2.067
6895,-4.003
6899,-1.933
1057,0.604
6901,-4.911
1101,0.301
6908,-5.839
992,-4.279
892,-0.1
827,0.625
2723,-2.797
6914,-2.392
6915,-0.81
6918,-1.474
6919,-0.48
6924,-2.024
6941,-2.731
6944,-2.324
6945,-2.896
6946,-1.973
6947,-1.745
6950,-3.665
6953,-2.669
6954,-1.256
1017,-1.375
1066,-1.182
6961,-1.259
6977,-4.137
1254,-2.535
6989,-2.222
6997,-1.359
5146,-0.295
460,-0.822
7001,-4.347
7002,-3.741
7003,-3.971
7005,-2.221
7013,-3.563
3966,-1.887
7017,-2.386
1292,0.075
7037,-2.549
7041,-0.952
7044,-5.192
1043,0.034
931,-3.616
7047,-1.325
7048,-1.957
7055,-3.762
7056,-4.143
323,-1.886
7061,-3.028
7064,-2.494
7070,-4.912
7076,-5.183
7080,-8.18
7091,-2.738
7095,-4.347
7101,-5.553
7103,-3.481
7108,-5.098
7111,-2.758
7115,-7.107
7123,-3.564
3516,-0.598
7138,-1.944
7148,-1.827
7150,-1.812
7151,-0.46
7153,-2.539
7157,-0.945
7158,-3.579
1480,-2.963
7165,-2.319
2337,-2.101
7174,-2.328
7175,-2.557
7176,-2.944
7181,-1.942
2727,-3.03
7183,-2.715
2482,-2.755
7184,-2.972
7187,-4.425
4840,-3.853
7204,-2.503
1486,-2.514
7207,-3.678
1489,-3.672
7211,-1.387
7216,-3.35
7220,-0.779
7221,-3.014
7222,-1.497
7237,-2.776
335,-0.621
7238,-2.53
7239,-2.974
7240,-1.194
7242,-0.81
7243,-0.428
5801,-0.737
7245,-1.056
7247,-3.324
7249,-1.409
7256,-3.792
7257,-3.246
7267,-1.538
7269,-4.586
7270,-5.56
7271,-2.216
7276,-1.603
7280,-2.374
7282,-3.683
7288,-0.253
7289,-0.115
7294,-0.241
7296,-3.302
2723650,-0.708
7301,0.31
7302,1.065
7305,-0.938
4921319,-2.153
3037,-3.953
2108,0.299
3314,-1.562
7343,-1.325
811,-0.229
3117,-4.86
7351,-2.403
7352,-2.039
7354,-2.25
7358,-1.407
7361,1.008
7362,-0.096
7366,-3.658
7367,-3.567
7368,-2.511
7370,-1.563
7381,-1.92
7393,-2.413
17100,-1.889
7403,-3.804
499,0.567
7406,-3.292
7407,-3.008
7408,-0.46
7410,-1.292
7411,-2.809
7413,-1.445
936,0.612
7416,-1.77
1046,-0.914
7418,-2.143
7419,-1.366
7420,-1.28
7422,-2.438
7423,-2.061
14925,0.275
7428,-1.24
7430,-4.471
7433,-2.196
7434,-2.885
7439,-2.063
72,-0.928
7449,-1.967
7452,-2.499
3121,-1.858
7453,-2.194
7456,-1.784
7463,-3.759
7468,-1.606
7469,-1.138
7470,-2.603
135,-1.441
7471,-2.318
7473,-2.492
7474,-2.845
7475,-2.278
980,-1.079
7478,-2.458
7485,-2.414
7492,-3.387
7493,-2.13
7499,-3.335
7500,-2.798
7501,-2.526
7503,-2.382
7504,0.97
7505,-1.712
244,-0.432
240,-1.208
7510,0.962
7515,-1.28
7516,0.07
7518,-0.737
7519,-2.017
7520,-2.39
7523,0.501
7526,-0.174
7529,-3.123
101,-0.647
7541,-4.537
2728,-3.38
7551,-4.37
7560,-1.61
7577,-2.297
7580,-4.077
7583,-3.976
7616,-2.282
5541,-0.575
7622,-3.116
7647,-4.627
11502,-5.793
2272,-4.454
7649,-2.996
7657,-3.695
7668,-3.362
7671,-0.678
7674,-2.332
999,-0.914
904,-1.29
676454,-1.79
1983,-1.033
7696,-2.699
7697,-1.307
7703,-3.126
7705,-4.056
307,-1.969
7719,-1.713
7720,-2.27
7725,-1.724
1178,-1.964
7734,-3.733
7745,-1.231
7749,-0.726
7752,0.826
7757,0.634
7758,-1.273
7761,-0.839
7762,-1.275
7764,-0.753
7765,-0.429
7766,-0.798
7768,0.834
7770,-1.905
7771,-1.191
7797,-2.737
7799,-3.391
7802,-0.902
7803,-1.34
7804,-4.072
7805,-3.192
7806,-3.63
7808,-1.092
7809,-2.816
7810,-3.077
2879,-0.702
4685,-3.257
7812,-1.515
4684,-0.729
7813,-1.217
7814,-0.466
4650,-0.989
7819,-1.853
7824,-1.991
7834,-0.086
7835,-0.147
7838,0.092
7839,-1.656
7840,-1.701
7841,-1.5
7843,-2.978
7844,-2.405
7845,-1.867
7846,-1.275
7847,0.578
7849,-1.318
7850,-1.884
11,-1.065
34,1.094
33643,-2.201
7852,1.228
7853,1.243
7854,0.272
7855,0.147
7858,1.236
7859,1.251
7865,0.704
1123,-0.191
7883,-1.284
7891,-2.887
7892,-3.74
7895,-0.302
7898,0.189
264,1.055
239,0.787
1088,0.527
7903,-0.774
7904,-0.634
7907,-4.261
7909,-0.722
7910,-0.795
7912,0.036
7914,-1.708
7915,-0.519
7918,0.07
66948,-0.983
7924,0.234
7927,-3.543
7928,-3.21
7929,-2.819
342,-0.678
7932,-1.373
7933,-0.694
7934,-0.854
7935,0.343
5054,0.814
7936,0.514
7937,0.447
7944,-2.003
7945,-1.652
7946,0.176
7947,-3.397
7948,-1.399
7950,-4.48
359,-1.075
7953,-0.539
7957,-2.159
7958,-1.731
7959,-2.045
7960,-2.294
7961,-2.547
7962,-3.788
1140,-2.243
7963,1.031
7964,-2.354
7965,1.004
7966,-0.377
7967,-0.594
996,-0.056
7969,-2.12
7970,1.031
7971,-0.456
7972,0.995
7973,-0.881
7975,1.031
66057,0.638
7976,1.026
7977,-0.754
7979,-1.901
7983,-2.46
7991,-0.416
1549517,-0.294
7996,0.982
7997,-0.733
8001,-2.075
8002,-2.198
8003,-3.278
8004,-2.676
12585,-2.538
8005,-1.925
8006,-1.847
8007,1.136
8008,-0.321
8010,0.304
8012,-2.179
8019,1.119
8020,0.506
8021,1.136
8023,-0.858
8024,-1.261
8025,0.076
8027,-0.173
8028,1.142
8029,-0.833
8030,-1.446
8033,-3.165
8034,-1.325
1110,-0.152
8038,-1.266
8048,-4.1
8049,-3.51
8050,-4.627
8051,-1.424
5251,-1.652
8052,-1.547
8057,-3.075
8058,-3.958
8060,1.06
8062,0.204
8063,-0.867
8073,-0.603
8076,1.045
8078,-3.185
8079,-2.586
4837,1.065
1049,1.102
8081,0.288
8082,1.07
8083,1.06
743,1.083
8086,0.815
8091,-3.39
8093,-2.154
8094,-1.664
8095,0.272
385,-0.506
8096,-0.68
5192,-2.306
8101,-3.808
8102,-0.926
8103,-1.239
8108,-1.524
8113,0.978
8114,-1.319
8115,-0.92
356,-5.238
8125,-4.437
8128,-0.131
8129,-1.842
8130,-1.961
8133,0.927
8140,-5.063
8141,-5.766
957,-2.382
8146,0.872
8148,-1.439
8150,0.872
8158,-2.746
5565,0.835
8170,-1.169
8171,-0.996
8174,-3.631
8179,0.79
8180,-3.553
5634,-3.398
8182,-6.41
8188,-1.94
8193,-4.668
8197,0.723
8209,-5.854
8210,-1.862
8221,-8.391
4944,-2.051
8254,0.884
8255,-2.329
8258,1.075
8259,-0.254
8262,-1.927
8263,-3.638
8268,-5.448
8274,-2.152
8285,-0.275
8289,-5.235
8291,-2.121
8292,-2.188
8297,-1.457
2086,-1.499
8333,-3.223
8342,-4.382
8343,-6.968
5566,-4.524
8361,-3.155
8369,-1.063
8370,-7.662
1483,-3.674
8373,-2.062
8374,-1.875
227,-1.593
8376,-3.242
8385,-3.107
8391,-2.384
4133,-1.313
8400,-2.85
3102,-3.124
8404,-3.452
8405,-1.456
67069,-2.878
8411,-3.61
8412,-5.4
8416,-0.735
8418,-6.614
