CID,a
0_373.15,0.23
1_373.15,0.28
2_373.15,0.24
3_373.15,0.48
4_373.15,0.43
5_373.15,0.61
6_373.15,0.87
7_373.15,0.44
8_373.15,0.51
9_373.15,0.64
10_373.15,0.21
11_373.15,0.37
12_373.15,0.96
13_373.15,0.94
14_373.15,0.92
15_373.15,0.9
16_373.15,0.88
17_373.15,0.91
18_373.15,0.33
19_373.15,0.96
20_373.15,0.39
21_373.15,0.99
22_373.15,1.36
23_373.15,0.52
24_373.15,0.81
25_373.15,0.4
26_373.15,0.45
27_373.15,0.55
28_373.15,0.55
29_373.15,0.06
30_373.15,0.46
31_373.15,0.38
32_373.15,1.41
33_373.15,1.61
34_373.15,1.83
35_373.15,2.27
36_373.15,0.16
37_373.15,0.14
38_373.15,0.1
39_373.15,0.18
40_313.15,0.1
41_373.15,0.15
42_313.15,0.05
43_373.15,0.07
44_313.15,2.86
45_373.15,2.36
46_313.15,0.95
47_373.15,0.72
48_313.15,1.19
49_373.15,0.97
50_313.15,1.64
51_373.15,1.32
52_313.15,0.52
53_373.15,0.44
54_313.15,0.67
55_373.15,0.55
56_313.15,0.86
57_373.15,0.69
58_313.15,2.25
59_373.15,1.82
60_313.15,0.82
61_373.15,0.67
62_313.15,1.9
63_373.15,1.57
64_313.15,0.34
65_373.15,0.28
66_313.15,0.36
67_373.15,0.31
68_313.15,0.37
69_373.15,0.37
70_313.15,0.37
71_373.15,0.32
72_313.15,0.44
73_373.15,0.36
74_313.15,0.33
75_373.15,0.25
76_313.15,0.36
77_373.15,0.3
78_313.15,0.51
79_373.15,2.26
80_313.15,0.08
81_373.15,0.04
82_313.15,0.42
83_373.15,0.4
84_313.15,0.17
85_373.15,0.13
86_313.15,1.14
87_373.15,0.92
88_313.15,0.23
89_373.15,0.21
90_313.15,0.25
91_373.15,0.23
92_313.15,0.32
93_373.15,0.28
94_313.15,0.22
95_373.15,0.15
96_313.15,0.35
97_373.15,0.29
98_313.15,2.93
99_373.15,1.86
100_313.15,2.76
101_373.15,1.64
102_313.15,2.97
103_373.15,1.97
104_313.15,3.41
105_373.15,2.3
106_313.15,3.85
107_373.15,2.7
108_313.15,0.14
109_373.15,0.12
110_313.15,0.26
111_373.15,0.19
112_296.65,0.475
113_273.15,2.1
114_298.15,0.49
115_328.15,0.46
116_298.15,0.56
117_328.15,0.52
118_298.15,0.51
119_328.15,0.51
120_298.15,0.5
121_328.15,0.47
122_298.15,0.49
123_328.15,0.46
124_296.65,0.33
125_298.15,0.5
126_328.15,0.5
127_298.15,0.54
128_328.15,0.5
129_298.15,0.61
130_328.15,0.53
131_293.15,0.31
132_298.15,0.27
133_328.15,0.27
134_298.15,0.34
135_328.15,0.3
136_298.15,0.36
137_328.15,0.32
138_283.15,0.42
139_296.65,0.305
140_298.15,0.43
141_313.15,0.41
142_328.15,0.43
143_296.65,-0.13
144_308.15,0.54
145_308.15,0.46
146_323.15,0.29
147_308.15,0.28
148_373.15,0.69
149_373.15,0.25
150_373.15,0.53
151_373.15,0.2
152_373.15,0.18
153_373.15,0.2
154_373.15,0.28
155_373.15,0.36
156_373.15,0.33
157_373.15,0.35
158_373.15,0.46
159_373.15,0.33
160_373.15,2.24
161_373.15,2.12
162_373.15,1.99
163_373.15,1.89
164_373.15,1.79
165_373.15,1.72
166_373.15,0.65
167_373.15,1.64
168_373.15,0.62
169_373.15,1.65
170_373.15,1.71
171_373.15,0.36
172_373.15,0.39
173_373.15,1.2
174_373.15,1.19
175_373.15,1.25
176_373.15,1.16
177_373.15,0.01
178_373.15,0.04
179_373.15,0.84
180_373.15,1.03
181_373.15,1.12
182_373.15,1.22
183_373.15,1.58
184_373.15,0.44
185_373.15,0.31
186_373.15,0.24
187_373.15,0.25
188_298.15,0.34
189_363.15,0.85
190_408.15,0.63
191_398.15,0.35
192_413.15,0.32
193_353.15,-0.17
194_408.15,-0.09
195_373.15,0.4
196_288.15,0.38
197_323.15,0.38
198_373.15,-0.04
199_413.15,0.0
200_373.15,-0.14
201_398.15,0.54
202_413.15,0.49
203_408.15,0.38
204_283.15,0.43
205_318.15,0.43
206_373.15,0.34
207_413.15,0.2
208_298.15,0.4
209_302.15,0.4
210_303.15,0.325
211_313.15,0.34
212_323.15,0.39
213_373.15,0.32
214_413.15,0.21
215_373.15,0.51
216_373.15,0.42
217_293.15,0.415
218_373.15,0.36
219_373.15,0.49
220_373.15,2.17
221_393.15,1.86
222_373.15,0.19
223_398.15,1.72
224_418.15,1.56
225_408.15,2.99
226_408.15,2.7
227_398.15,2.48
228_418.15,2.27
229_373.15,2.7
230_418.15,2.14
231_373.15,2.5
232_418.15,2.01
233_373.15,2.38
234_418.15,1.88
235_363.15,2.3
236_393.15,1.94
237_373.15,2.14
238_393.15,1.63
239_373.15,2.06
240_393.15,1.71
241_373.15,0.82
242_373.15,2.06
243_398.15,1.9
244_418.15,1.75
245_373.15,0.73
246_408.15,0.66
247_373.15,1.97
248_313.15,0.75
249_373.15,3.2
250_398.15,0.14
251_413.15,0.19
252_373.15,0.25
253_373.15,0.3
254_408.15,1.55
255_313.15,0.27
256_373.15,1.67
257_373.15,1.63
258_373.15,1.65
259_413.15,1.16
260_373.15,1.53
261_398.15,1.65
262_418.15,1.5
263_373.15,0.3
264_413.15,0.14
265_298.15,0.407
266_373.15,0.17
267_413.15,0.03
268_373.15,1.18
269_313.15,0.66
270_313.15,0.61
271_408.15,0.3
272_408.15,0.31
273_398.15,0.44
274_413.15,0.35
275_408.15,0.81
276_408.15,0.65
277_408.15,0.55
278_408.15,0.49
279_373.15,0.59
280_408.15,0.41
281_373.15,0.62
282_408.15,0.38
283_303.15,1.3
284_323.15,1.0
285_373.15,0.64
286_408.15,0.38
287_323.15,0.47
288_373.15,0.8
289_398.15,0.77
290_413.15,0.73
291_408.15,0.44
292_313.15,2.5
293_298.15,0.4
294_398.15,0.95
295_418.15,0.88
296_373.15,0.66
297_408.15,0.58
298_353.15,0.56
299_413.15,0.4
300_373.15,0.28
301_408.15,0.33
302_278.15,0.46
303_293.15,0.42
304_308.15,0.51
305_323.15,0.26
306_335.15,0.42
307_353.15,0.44
308_398.15,0.37
309_413.15,0.25
310_418.15,0.32
311_398.15,0.83
312_418.15,0.77
313_388.15,0.35
314_408.15,0.35
315_388.15,0.4
316_408.15,0.4
317_388.15,0.36
318_408.15,0.36
319_388.15,0.34
320_408.15,0.34
321_388.15,0.35
322_408.15,0.35
323_388.15,0.38
324_408.15,0.38
325_388.15,0.39
326_408.15,0.39
327_388.15,0.3
328_408.15,0.3
329_388.15,0.32
330_408.15,0.32
331_388.15,0.36
332_408.15,0.36
333_388.15,0.38
334_408.15,0.38
335_408.15,0.2
336_408.15,0.47
337_408.15,0.49
338_283.15,0.47
339_333.15,0.47
340_276.15,0.5
341_303.15,0.62
342_333.15,1.16
343_296.65,0.54
344_373.15,0.48
345_296.65,0.67
346_373.15,0.78
347_373.15,0.54
348_373.15,1.13
349_373.15,1.0
350_373.15,1.55
351_373.15,1.9
352_373.15,1.06
353_373.15,1.19
354_373.15,1.35
355_298.15,0.82
356_308.15,0.82
357_319.15,0.87
358_373.15,0.56
359_296.65,0.475
360_298.15,0.78
361_319.15,0.7
362_373.15,0.87
363_296.65,0.475
364_298.15,0.65
365_308.15,0.65
366_319.15,0.68
367_373.15,0.48
368_373.15,0.48
369_298.15,0.49
370_373.15,0.49
371_298.15,0.48
372_338.15,0.43
373_373.15,0.5
374_296.65,0.51
375_298.15,0.57
376_338.15,0.47
377_373.15,0.53
378_298.15,0.65
379_338.15,0.5
380_373.15,0.56
381_373.15,0.59
382_308.15,0.62
383_313.15,0.556666667
384_328.15,0.63
385_338.15,0.57
386_373.15,0.6
387_373.15,0.68
388_298.15,0.66
389_319.15,0.66
390_373.15,0.65
391_308.15,0.61
392_373.15,0.79
393_373.15,0.91
394_373.15,1.55
395_373.15,0.24
396_373.15,0.29
397_281.15,0.437
398_296.65,0.38
399_298.15,0.47
400_303.15,0.44
401_338.15,0.4
402_373.15,0.39
403_296.65,0.295
404_373.15,0.41
405_373.15,0.68
406_373.15,1.26
407_373.15,0.4
408_373.15,2.2
409_373.15,2.45
410_373.15,3.3
411_373.15,0.59
412_373.15,0.6
413_373.15,0.7
414_303.15,0.495
415_310.15,1.18
416_313.15,0.75
417_323.15,0.534
418_338.15,0.61
419_373.15,0.7
420_473.15,0.7
421_373.15,0.29
422_373.15,0.61
423_373.15,0.39
424_373.15,0.97
425_373.15,0.86
426_373.15,1.36
427_373.15,1.72
428_373.15,0.84
429_373.15,0.96
430_373.15,1.14
431_373.15,0.37
432_373.15,0.7
433_373.15,0.17
434_373.15,0.18
435_373.15,0.2
436_373.15,0.22
437_373.15,0.24
438_353.15,0.18
439_373.15,0.28
440_373.15,0.39
441_373.15,0.35
442_373.15,0.48
443_373.15,0.37
444_373.15,0.46
445_373.15,0.76
446_373.15,1.37
447_373.15,0.06
448_373.15,0.1
449_298.15,0.42
450_373.15,0.17
451_373.15,0.21
452_373.15,0.55
453_373.15,1.15
454_373.15,0.22
455_373.15,1.99
456_373.15,2.23
457_373.15,3.0
458_373.15,0.4
