CID,FC_42_C4_0_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_15_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0),LeafAC_C4_C4_2*(1-na_in_N3),FC_31_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_43_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_24_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_14_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_70_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_51_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_N3_2_2*(1-FC_21_C4_0_C4_1_N3_2_/_1_3_/_0_0_0),na_ex_N3*(1-na_ex_N3),LeafAC_O2_C4_1*(1-na_ex_O2),na_in_C4*(1-C4_2_C4_2_2),FC_36_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0*(1-LeafAC_C4_O2_1),FC_6_C4_0_O2_1_/_2_/_0_0*(1-C4_3_C4_3_1),na_ex_O2*(1-FC_8_C4_0_O2_1_H1_2_/_1_1_/_0_0_0),C4_2_N3_2_2*(1-C4_2_N3_2_1),C4_3_C4_4_1*(1-C4_4_O2_2_1),FC_11_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_2_C4_2_2),C4_2_C4_3_2*(1-C4_3_C4_3_1),na_ex_N3*(1-FC_6_C4_0_O2_1_/_2_/_0_0),FC_4_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-LeafAC_O2_C4_1),ms*(1-na_ex_N3)
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.1666666,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.39823
949,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.0,0.143689
1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.2,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.126208
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.3611106888889999,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.333333,0.0,0.25,0.2002789999999999
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833335,0.0,0.0,0.571429,0.333333,0.0,0.0,0.0,0.2857145,0.0,0.5,0.478331
3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333332,0.0,0.0,0.571429,0.333333,0.0,0.0,0.0,0.1904761428569999,0.0,1.0,0.377492
3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444441888889999,0.0,0.0,0.357143,0.166667,0.0,0.0,0.0,0.238095095238,0.0,0.0,0.530197
3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110542
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,1.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.333333,0.0,0.0,0.419548
6115,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.0,0.1906315
6129,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.244444788889,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.357143,0.5,0.0,0.2767725
6386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.110542
6544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.166667,0.0,0.0,0.0,0.166667,0.0,0.0,0.2398699999999999
6557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157644
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.2888888111109999,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.666667,0.0,0.0,0.4234239999999999
6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155555511111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.347328
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833335,0.0,0.0,0.0714285,0.166667,0.0,0.0,0.0,0.095238047619,0.0,0.0,0.630115
6710,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.311111488889,0.0,0.0,0.142857,0.333333,0.0,0.0,0.0,0.0714285,0.0,0.0,0.3437715
6758,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4999998,0.0,0.0,0.0714285,0.5,0.0,0.0,0.0,0.047618952381,0.0,0.0,0.552709
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333332,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.333333,0.5,0.0,0.291756
6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380952857143,0.0,0.0,0.531397
