CID,a
4,77.22222222222223
11,13.0
33,87.77777777777777
174,111.11111111111111
176,39.44444444444444
177,-40
180,-16.99
196,196.11111111111111
222,132
240,62.77777777777778
241,-11.11111111111111
242,121.11111111111111
243,121.11111111111111
244,100.55555555555556
261,-22.22222222222222
262,85
263,36.666666666666664
264,71.66666666666667
284,68.88888888888889
289,126.66666666666667
297,-188
300,126.11111111111111
307,120
335,81.0
338,157.22222222222223
342,86.11111111111111
356,13.333333333333334
398,24
402,207.22222222222223
403,195
527,-30.0
612,113
650,7
674,-6.666666666666667
700,85.0
702,14.0
712,85.0
727,65.55555555555556
768,-17.77777777777778
785,165.0
887,9.7
931,79
938,193
949,62.77777777777778
957,81.11111111111111
965,188.88888888888889
996,79
1017,167.77777777777777
1030,104
1031,23
1032,52.22222222222222
1049,20.0
1068,-48
1133,130
1140,4.0
1146,-7
1183,153
1206,9.7
1322,23
1752,113
2345,148
2347,198.88888888888889
2365,73.88888888888889
2537,66
2730,27.77777777777778
2758,49
2879,85
3026,157.22222222222223
3036,75
3039,100
3082,107
3283,-45
3301,40.0
3598,46.111111111111114
3776,12
4093,67.22222222222223
4101,250
4130,42
4133,96.11111111111111
4284,95
4632,100
4684,121
4685,66.0
4947,187
5054,127.22222222222223
5144,100.0
5251,127
5281,113
5392,75.0
5455,89
5541,137.77777777777777
5569,151
5801,168
5971,46.111111111111114
5976,-15
5993,55.55555555555556
6054,96.11111111111111
6061,-8
6101,183.88888888888889
6115,70
6163,104.44444444444444
6184,25
6228,58
6269,202
6276,32.77777777777778
6324,-135
6325,-100
6327,-45.55555555555556
6329,0.0
6332,-20
6334,-104.44444444444444
6337,-50.0
6338,-78
6341,-36.99
6343,-48.3
6348,-30.0
6354,-28.88888888888889
6360,-82.99
6361,-32.22222222222222
6363,-18
6365,-10.0
6366,-19
6367,4
6375,35.0
6377,-3.9
6378,-37.22222222222222
6385,-8.88888888888889
6386,11.11111111111111
6394,37.77777777777778
6395,189
6397,-27.77777777777778
6399,-9.444444444444445
6403,-47.77777777777778
6404,36.666666666666664
6405,67
6406,73.88888888888889
6416,5
6417,64
6505,113
6506,155
6511,93.33333333333333
6517,37.22222222222222
6527,225.0
6529,210.0
6537,207
6544,84.44444444444444
6549,78
6556,-51
6557,-53.888888888888886
6558,-9.444444444444445
6559,8
6560,28
6561,-40.0
6564,15.555555555555555
6565,15.0
6566,51.666666666666664
6568,24
6569,-8.88888888888889
6570,-6.666666666666667
6571,35
6572,77.22222222222223
6573,7
6576,60
6577,100
6584,-10.0
6586,17.8
6587,27.77777777777778
6588,-18
6589,-28.88888888888889
6590,55.55555555555556
6616,33
6623,227
6627,142.22222222222223
6629,79.44444444444444
6641,71.11111111111111
6654,32.77777777777778
6734,125.0
6780,185.0
6788,232.22222222222223
6811,151.66666666666666
6849,163.88888888888889
6853,151.0
6854,220.0
6893,96.66666666666667
6895,112.7
6896,91
6944,106.11111111111111
6950,15.6
6954,150
6989,110
6992,82
6996,87
6998,77.77777777777777
7002,82.22222222222223
7003,121.11111111111111
7017,138
7044,54
7047,99
7048,142
7051,141.11111111111111
7055,98
7061,85.0
7095,112.77777777777777
7102,113
7127,99
7150,82.77777777777777
7157,186
7220,170
7237,31.0
7239,66.11111111111111
7240,103
7242,85.0
7243,156
7245,64
7247,44.44444444444444
7268,75.55555555555556
7270,155.0
7271,133.0
7277,-23
7282,-7
7285,74
7294,-3
7296,-6.666666666666667
7298,51.111111111111114
7321,223.88888888888889
7344,46.111111111111114
7351,38.333333333333336
7352,35
7362,60
7367,126.66666666666667
7368,12.222222222222221
7394,42.77777777777778
7406,38.888888888888886
7407,83.89
7409,93.33333333333333
7410,76
7412,72
7416,87.77777777777777
7422,106.11111111111111
7452,150.0
7463,47.22222222222222
7472,91.00
7473,106.11111111111111
7474,127.22222222222223
7475,199
7497,51.666666666666664
