CID,ms,dg_4,dg_in_4,bd_in_2,na_ex_N3,na_ex_N4,na_ex_O2,C4_2_C4_2_1,C4_2_C4_3_1,C4_2_C4_3_2,C4_2_C4_4_1,C4_2_N3_2_1,C4_2_N3_2_2,C4_2_N3_3_1,C4_2_N4_3_1,C4_3_C4_3_1,C4_3_N3_2_1,C4_3_N3_2_2,C4_3_O2_2_1,C4_4_C4_4_1,C4_4_N3_2_1,C4_4_N3_3_1,C4_4_O2_2_1,N3_2_N3_2_1,N3_2_N3_2_2,N3_2_N3_3_1,N3_3_N3_3_1,N3_3_O2_2_1,FC_5_C4_0_O2_1_/_2_/_0_0,FC_7_O2_0_/_/_0,FC_8_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0,FC_9_C4_0_O2_1_H1_2_/_1_1_/_0_0_0,FC_12_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_16_C4_0_H1_1_H1_1_C4_1_O2_2_O2_2_H1_3_/_1_1_1_2_1_1_/_0_0_0_0_0_0_0,FC_17_C4_0_H1_1_H1_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_18_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_20_C4_0_N3_1_O2_2_H1_3_/_2_1_1_/_0_0_0_0,FC_21_C4_0_H1_1_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_22_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0,FC_23_N3_0_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_24_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0,FC_26_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_27_C4_0_N3_1_H1_2_/_2_1_/_0_0_0,FC_28_C4_0_H1_1_C4_1_O2_2_O2_2_H1_3_/_1_1_2_1_1_/_0_0_0_0_0_0,FC_29_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_31_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_32_C4_0_H1_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_33_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_34_N3_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_36_C4_0_H1_1_N3_1_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0,FC_37_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_N3_2_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_38_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0,FC_41_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_O2_2_O2_2_H1_3_/_1_1_1_1_1_1_2_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_42_C4_0_H1_1_C4_1_O2_2_N3_2_H1_3_H1_3_/_1_1_2_1_1_1_/_0_0_0_0_0_0_0,FC_43_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_44_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_45_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_48_C4_0_C4_1_N3_2_/_1_3_/_0_0_0,FC_49_C4_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0,FC_51_C4_0_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_52_C4_0_H1_1_H1_1_C4_1_H1_2_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_53_C4_0_H1_1_H1_1_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_54_C4_0_C4_1_H1_2_H1_2_N3_2_H1_3_H1_3_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_56_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_57_C4_0_O2_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_59_N3_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0,FC_64_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_65_N3_0_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_67_C4_0_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_69_C4_0_H1_1_C4_1_H1_2_H1_2_N3_2_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_73_N3_0_H1_1_C4_1_N3_2_/_1_1_3_/_0_0_0_0,FC_74_C4_0_O2_1_C4_1_H1_2_H1_2_N3_2_H1_3_H1_3_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_76_C4_0_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_1_1_1_2_1_1_/_0_0_0_0_0_0_0,FC_77_C4_0_N3_1_H1_2_H1_2_N3_1_O2_2_H1_3_/_1_1_1_2_1_1_/_0_0_0_0_0_0_0,FC_79_C4_0_H1_1_H1_1_C4_1_N3_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_80_C4_0_H1_1_H1_1_C4_1_H1_2_N3_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_81_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0,FC_82_N3_0_O2_1_/_1_/_1_-1,FC_83_N3_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_86_C4_0_N3_1_O2_2_H1_3_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_87_C4_0_O2_1_C4_1_O2_2_O2_2_H1_3_/_2_1_2_1_1_/_0_0_0_0_0_0,FC_92_N3_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0,FC_93_C4_0_C4_1_H1_2_C4_2_H1_3_H1_3_/_1_1_2_1_1_/_0_0_0_0_0_0,FC_94_N3_0_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_97_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_99_C4_0_H1_1_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_100_C4_0_H1_1_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_111_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_113_C4_0_O2_1_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_114_O2_0_C4_1_O2_2_N3_2_H1_3_H1_3_/_1_2_1_1_1_/_0_0_0_0_0_0,FC_116_C4_0_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_N3_2_/_1_1_1_1_1_1_1_1_1_1_1_3_/_0_0_0_0_0_0_0_0_0_0_0_0_0,LeafAC_C4_C4_1,LeafAC_C4_C4_2,LeafAC_C4_C4_3,LeafAC_C4_N3_1,LeafAC_N3_C4_1,LeafAC_N3_C4_2,LeafAC_N3_C4_3,LeafAC_O2_C4_1,LeafAC_O2_C4_2,LeafAC_O2_N3_1,LeafAC_O2_N4_2
Lipophilicity_003,0.299679,0.0,0.0,0.166667,0.0,0.0,0.272727,0.0769231,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909091,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.166667,0.0,0.0
Lipophilicity_005,0.291667,0.0,0.0,0.166667,0.0,0.0,0.272727,0.0769231,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.333333,0.0,0.0
Lipophilicity_008,0.403274,0.0,0.0,0.166667,0.0,0.0,0.363636,0.0769231,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909091,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.333333,0.0,0.0
Lipophilicity_009,0.248563,0.0,0.0,0.166667,0.0,0.0,0.272727,0.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.166667,0.0,0.0
Lipophilicity_010,0.357456,0.0,0.0,0.166667,0.0,0.0,0.181818,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909091,0.0,0.0,0.333333,0.0,0.0,0.0,0.125,0.166667,0.0,0.0
Lipophilicity_011,0.237103,0.0,0.0,0.5,0.333333,0.0,0.0,0.153846,0.25,0.571429,0.0,0.4,0.5,0.0,0.0,0.125,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipophilicity_012,0.248563,0.0,0.0,0.166667,0.0,0.0,0.272727,0.153846,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909091,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.166667,0.0,0.0
Lipophilicity_013,0.270299,0.0,0.0,0.5,0.333333,0.0,0.0,0.153846,0.1875,0.571429,0.0,0.4,1.0,0.25,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipophilicity_016,0.270299,0.0,0.0,0.5,0.333333,0.0,0.0,0.153846,0.1875,0.571429,0.0,0.4,0.0,0.25,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipophilicity_018,0.25,0.0,0.0,0.166667,0.0,0.0,0.272727,0.0769231,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.333333,0.0,0.0,0.0,0.125,0.333333,0.0,0.0
Lipophilicity_019,0.299679,0.0,0.0,0.166667,0.0,0.0,0.272727,0.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909091,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.166667,0.0,0.0
Lipophilicity_020,0.313596,0.0,0.0,0.5,0.333333,0.0,0.0,0.153846,0.1875,0.571429,0.0,0.2,0.5,0.25,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
