CID,a
Lipophilicity_001,-0.96
Lipophilicity_002,-0.92
Lipophilicity_003,-0.9
Lipophilicity_004,-0.83
Lipophilicity_005,-0.82
Lipophilicity_006,-0.79
Lipophilicity_007,-0.78
Lipophilicity_008,-0.77
Lipophilicity_009,-0.77
Lipophilicity_010,-0.77
Lipophilicity_011,-0.75
Lipophilicity_012,-0.75
Lipophilicity_013,-0.74
Lipophilicity_014,-0.73
Lipophilicity_015,-0.73
Lipophilicity_016,-0.7
Lipophilicity_017,-0.68
Lipophilicity_018,-0.67
Lipophilicity_019,-0.66
Lipophilicity_020,-0.64
Lipophilicity_021,-0.6
Lipophilicity_022,-0.57
Lipophilicity_023,-0.55
Lipophilicity_024,-0.52
Lipophilicity_025,-0.51
Lipophilicity_026,-0.5
Lipophilicity_027,-0.5
Lipophilicity_028,-0.39
Lipophilicity_029,-0.48
Lipophilicity_030,-0.47
Lipophilicity_031,-0.46
Lipophilicity_032,-0.43
Lipophilicity_033,-0.43
Lipophilicity_034,-2.92
Lipophilicity_035,-0.43
Lipophilicity_036,-0.43
Lipophilicity_037,-0.41
Lipophilicity_038,-0.41
Lipophilicity_039,-0.4
Lipophilicity_040,-0.39
Lipophilicity_041,-0.36
Lipophilicity_042,-0.34
Lipophilicity_043,-0.34
Lipophilicity_044,-0.32
Lipophilicity_045,-0.32
Lipophilicity_046,-0.31
Lipophilicity_047,-0.28
Lipophilicity_048,-0.26
Lipophilicity_049,-0.24
Lipophilicity_050,-0.23
Lipophilicity_051,-0.21
Lipophilicity_052,-0.2
Lipophilicity_053,-0.2
Lipophilicity_054,-0.2
Lipophilicity_055,-0.19
Lipophilicity_056,-0.17
Lipophilicity_057,-0.16
Lipophilicity_058,-0.13
Lipophilicity_059,-0.12
Lipophilicity_060,-0.08
Lipophilicity_061,-0.06
Lipophilicity_062,-2.75
Lipophilicity_063,-0.07
Lipophilicity_064,-0.05
Lipophilicity_065,-0.04
Lipophilicity_066,-0.03
Lipophilicity_067,-0.02
Lipophilicity_068,0.008
Lipophilicity_069,0.02
Lipophilicity_070,0.02
Lipophilicity_071,0.03
Lipophilicity_072,0.04
Lipophilicity_073,0.05
Lipophilicity_074,0.05
Lipophilicity_075,0.05
Lipophilicity_076,0.05
Lipophilicity_077,0.05
Lipophilicity_078,0.19
Lipophilicity_079,0.11
Lipophilicity_080,0.12
Lipophilicity_081,0.16
Lipophilicity_082,0.16
Lipophilicity_083,0.18
Lipophilicity_084,0.2
Lipophilicity_085,0.2
Lipophilicity_086,0.2
Lipophilicity_087,0.21
Lipophilicity_088,0.22
Lipophilicity_089,0.25
Lipophilicity_090,0.254
Lipophilicity_091,-2.59
Lipophilicity_092,0.3
Lipophilicity_093,0.3
Lipophilicity_094,0.3
Lipophilicity_095,0.31
Lipophilicity_096,0.31
Lipophilicity_097,0.31
Lipophilicity_098,0.32
Lipophilicity_099,0.37
Lipophilicity_100,0.39399999999999996
Lipophilicity_1000,-0.29
Lipophilicity_1001,-0.05
Lipophilicity_1002,-0.72
Lipophilicity_1003,-0.39
Lipophilicity_1004,-0.1
Lipophilicity_1005,-0.51
Lipophilicity_1006,0.12
Lipophilicity_1007,0.39
Lipophilicity_1008,-0.87
Lipophilicity_1009,0.63
Lipophilicity_101,0.4
Lipophilicity_1010,-0.35
Lipophilicity_1011,-0.67
Lipophilicity_1012,-0.85
Lipophilicity_1013,0.45
Lipophilicity_1015,1.54
Lipophilicity_1016,-0.44
Lipophilicity_1017,2.22
Lipophilicity_1018,-2.56
Lipophilicity_1019,0.4
Lipophilicity_102,0.4
Lipophilicity_1020,1.3
Lipophilicity_1021,1.4
Lipophilicity_1022,0.86
Lipophilicity_1023,-1.31
Lipophilicity_1024,1.92
Lipophilicity_1025,-0.6
Lipophilicity_1026,0.45
Lipophilicity_1027,2.61
Lipophilicity_1028,0.41
Lipophilicity_1029,2.1
Lipophilicity_103,0.4
Lipophilicity_1030,1.09
Lipophilicity_1031,-2.0
Lipophilicity_1032,-0.53
Lipophilicity_1033,-0.29
Lipophilicity_1034,2.44
Lipophilicity_1035,3.71
Lipophilicity_1036,3.5
Lipophilicity_1037,-0.6
Lipophilicity_1038,-2.38
Lipophilicity_1039,1.44
Lipophilicity_104,0.4
Lipophilicity_1040,2.89
Lipophilicity_1041,2.34
Lipophilicity_1042,-1.19
Lipophilicity_1043,2.91
Lipophilicity_1044,3.45
Lipophilicity_1045,-1.95
Lipophilicity_1046,1.07
Lipophilicity_1047,3.13
Lipophilicity_1048,0.12
Lipophilicity_1049,-1.0
Lipophilicity_105,0.42
Lipophilicity_1050,2.45
Lipophilicity_1051,2.39
Lipophilicity_1052,-1.0
Lipophilicity_1053,0.65
Lipophilicity_1054,3.01
Lipophilicity_1055,-1.77
Lipophilicity_1056,0.98
Lipophilicity_1057,2.1
Lipophilicity_1058,-0.98
Lipophilicity_1059,-0.34
Lipophilicity_106,0.47
Lipophilicity_1061,1.41
Lipophilicity_1062,2.56
Lipophilicity_1063,0.37
Lipophilicity_1064,-0.5
Lipophilicity_1065,0.78
Lipophilicity_1066,-1.85
Lipophilicity_1067,-0.87
Lipophilicity_1068,2.38
Lipophilicity_1069,2.13
Lipophilicity_107,0.49
Lipophilicity_1070,2.06
Lipophilicity_1071,-0.77
Lipophilicity_1072,-0.07
Lipophilicity_1073,2.41
Lipophilicity_1074,-0.51
Lipophilicity_1075,-0.3
Lipophilicity_1076,2.49
Lipophilicity_1077,0.68
Lipophilicity_1078,2.7
Lipophilicity_1079,-0.56
Lipophilicity_108,0.5
Lipophilicity_1080,-0.4
Lipophilicity_1081,-0.11
Lipophilicity_1082,3.53
Lipophilicity_1083,-0.5
Lipophilicity_1084,-1.25
Lipophilicity_1085,1.83
Lipophilicity_1086,4.2
Lipophilicity_1087,1.9
Lipophilicity_1088,1.51
Lipophilicity_1089,3.5
Lipophilicity_109,0.5
Lipophilicity_1090,-0.36
Lipophilicity_1091,-0.06
Lipophilicity_1092,1.58
Lipophilicity_1093,1.08
Lipophilicity_1094,0.91
Lipophilicity_1095,1.14
Lipophilicity_1096,0.25
Lipophilicity_1097,0.41
Lipophilicity_1098,1.54
Lipophilicity_1099,0.68
Lipophilicity_110,0.5
Lipophilicity_1100,0.34
Lipophilicity_1101,-0.23
Lipophilicity_1102,-0.11
Lipophilicity_1103,1.14
Lipophilicity_1104,0.78
Lipophilicity_1105,1.17
Lipophilicity_1106,2.8
Lipophilicity_1108,0.33
Lipophilicity_1109,-1.12
Lipophilicity_111,0.5
Lipophilicity_1110,0.08
Lipophilicity_1111,3.42
Lipophilicity_1112,4.15
Lipophilicity_1113,-0.54
Lipophilicity_1114,3.31
Lipophilicity_1116,-0.72
Lipophilicity_1117,-3.34
Lipophilicity_1118,-0.58
Lipophilicity_1119,1.81
Lipophilicity_112,0.5
Lipophilicity_1120,3.48
Lipophilicity_1121,-0.9
Lipophilicity_1122,0.3
Lipophilicity_1123,-2.0
Lipophilicity_1124,0.1
Lipophilicity_1125,1.4
Lipophilicity_1126,1.0
Lipophilicity_1127,1.14
Lipophilicity_1128,1.415
Lipophilicity_1129,1.67
Lipophilicity_113,0.5
Lipophilicity_1130,1.53
Lipophilicity_114,0.5
Lipophilicity_115,-2.73
Lipophilicity_116,0.55
Lipophilicity_117,0.57
Lipophilicity_118,0.6
Lipophilicity_119,0.6
Lipophilicity_120,0.6
Lipophilicity_121,0.6
Lipophilicity_122,0.6
Lipophilicity_123,0.61
Lipophilicity_124,0.64
Lipophilicity_125,0.65
Lipophilicity_126,0.69
Lipophilicity_127,0.693
Lipophilicity_128,0.7
Lipophilicity_129,0.7
Lipophilicity_130,0.7
Lipophilicity_131,0.72
Lipophilicity_132,0.72
Lipophilicity_133,0.73
Lipophilicity_134,0.73
Lipophilicity_135,0.75
Lipophilicity_136,0.79
Lipophilicity_137,0.8
Lipophilicity_138,0.8
Lipophilicity_139,0.83
Lipophilicity_140,0.85
Lipophilicity_141,0.86
Lipophilicity_142,0.86
Lipophilicity_143,0.88
Lipophilicity_144,0.89
Lipophilicity_145,0.89
Lipophilicity_146,0.9
Lipophilicity_147,0.9
Lipophilicity_148,0.96
Lipophilicity_149,0.98
Lipophilicity_150,1.0
Lipophilicity_151,1.0
Lipophilicity_152,1.01
Lipophilicity_153,1.04
Lipophilicity_154,1.06
Lipophilicity_155,1.09
Lipophilicity_156,1.09
Lipophilicity_157,1.09
Lipophilicity_158,1.1
Lipophilicity_159,-2.12
Lipophilicity_160,1.1
Lipophilicity_161,1.1
Lipophilicity_162,1.1
Lipophilicity_163,1.1
Lipophilicity_164,1.1
Lipophilicity_165,1.1
Lipophilicity_166,1.1
Lipophilicity_167,1.12
Lipophilicity_168,1.14
Lipophilicity_169,1.14
Lipophilicity_170,1.15
Lipophilicity_171,1.17
Lipophilicity_172,1.18
Lipophilicity_173,1.2
Lipophilicity_174,1.2
Lipophilicity_175,1.2
Lipophilicity_176,1.2
Lipophilicity_177,1.2
Lipophilicity_178,1.21
Lipophilicity_179,1.22
Lipophilicity_180,1.22
Lipophilicity_181,1.24
Lipophilicity_182,1.25
Lipophilicity_183,1.26
Lipophilicity_184,-1.99
Lipophilicity_185,1.27
Lipophilicity_186,1.3
Lipophilicity_187,1.3
Lipophilicity_188,1.3
Lipophilicity_189,1.3
Lipophilicity_190,1.3
Lipophilicity_191,1.3
Lipophilicity_192,1.3
Lipophilicity_193,1.3
Lipophilicity_194,1.31
Lipophilicity_195,1.31
Lipophilicity_196,1.36
Lipophilicity_197,1.37
Lipophilicity_198,1.38
Lipophilicity_199,1.4
Lipophilicity_200,1.4
Lipophilicity_201,1.4
Lipophilicity_202,1.45
Lipophilicity_203,1.4
Lipophilicity_204,1.41
Lipophilicity_205,1.42
Lipophilicity_206,1.44
Lipophilicity_207,1.45
Lipophilicity_208,1.47
Lipophilicity_209,1.47
Lipophilicity_210,1.47
Lipophilicity_211,1.49
Lipophilicity_212,1.5
Lipophilicity_213,1.5
Lipophilicity_214,1.52
Lipophilicity_215,-1.71
Lipophilicity_216,1.54
Lipophilicity_217,1.55
Lipophilicity_218,1.67
Lipophilicity_219,1.58
Lipophilicity_220,1.59
Lipophilicity_221,1.6
Lipophilicity_222,1.6
Lipophilicity_223,1.6
Lipophilicity_224,1.6
Lipophilicity_225,1.6
Lipophilicity_226,1.6
Lipophilicity_227,1.61
Lipophilicity_228,1.61
Lipophilicity_229,1.63
Lipophilicity_230,1.63
Lipophilicity_231,1.64
Lipophilicity_232,1.64
Lipophilicity_233,1.64
Lipophilicity_234,1.66
Lipophilicity_235,1.68
Lipophilicity_236,1.69
Lipophilicity_237,1.7
Lipophilicity_238,1.7
Lipophilicity_239,1.7
Lipophilicity_240,1.7
Lipophilicity_241,-1.7
Lipophilicity_242,1.7
Lipophilicity_243,1.7
Lipophilicity_244,1.7
Lipophilicity_245,1.73
Lipophilicity_246,1.76
Lipophilicity_247,1.76
Lipophilicity_248,1.76
Lipophilicity_249,1.78
Lipophilicity_250,1.79
Lipophilicity_251,1.79
Lipophilicity_252,1.8
Lipophilicity_253,1.8
Lipophilicity_254,-1.6
Lipophilicity_255,1.8
Lipophilicity_256,1.8
Lipophilicity_257,1.85
Lipophilicity_258,1.87
Lipophilicity_259,1.88
Lipophilicity_260,1.89
Lipophilicity_261,1.9
Lipophilicity_262,1.9
Lipophilicity_263,1.9
Lipophilicity_264,1.92
Lipophilicity_265,1.93
Lipophilicity_266,1.94
Lipophilicity_267,1.94
Lipophilicity_268,1.94
Lipophilicity_269,1.95
Lipophilicity_270,1.99
Lipophilicity_271,2.0
Lipophilicity_272,2.0
Lipophilicity_273,2.0
Lipophilicity_274,2.0
Lipophilicity_275,2.01
Lipophilicity_276,2.02
Lipophilicity_277,2.03
Lipophilicity_278,2.06
Lipophilicity_279,2.14
Lipophilicity_280,2.07
Lipophilicity_281,2.09
Lipophilicity_282,-1.55
Lipophilicity_283,2.1
Lipophilicity_284,2.1
Lipophilicity_285,2.1
Lipophilicity_286,2.1
Lipophilicity_287,2.1
Lipophilicity_288,2.1
Lipophilicity_289,2.1
Lipophilicity_290,2.1
Lipophilicity_291,2.13
Lipophilicity_292,2.16
Lipophilicity_293,2.17
Lipophilicity_294,2.17
Lipophilicity_295,2.18
Lipophilicity_296,2.18
Lipophilicity_297,2.2
Lipophilicity_298,2.21
Lipophilicity_299,-1.51
Lipophilicity_300,2.22
Lipophilicity_301,2.23
Lipophilicity_302,2.24
Lipophilicity_303,2.27
Lipophilicity_304,2.27
Lipophilicity_305,2.27
Lipophilicity_306,2.28
Lipophilicity_307,2.3
Lipophilicity_308,2.3
Lipophilicity_309,2.3
Lipophilicity_310,2.3
Lipophilicity_311,2.3
Lipophilicity_312,2.3
Lipophilicity_313,2.3
